id,revenue
6785,43749123.86006297
6786,1021898.7840119187
6787,6528576.707395204
6788,762616.3553039139
6789,88847.37932217008
6790,2730995.7067751368
6791,33031491.600106657
6792,271958840.0513257
6793,75332130.16467583
6794,355183.5164861904
6795,7676992.215700205
6796,688619682.0675393
6797,3679826.0994624686
6798,7627510.113256557
6799,44463.688983004315
6800,40117134.05409299
6801,127801843.56616119
6802,21246645.71187047
6803,117040003.17892706
6804,2003.0695547965174
6805,34541395.84270372
6806,5356149.449539316
6807,43221103.30025947
6808,213337.33972488172
6809,12421054.447872983
6810,8072356.903849652
6811,65785208.17020978
6812,342985.8872484786
6813,79589892.14101957
6814,122969.15946064415
6815,223389.58016611234
6816,8838841.534326097
6817,52805.76655005065
6818,5662.4137564965495
6819,7884625.687683447
6820,4339347.394487875
6821,6849981.501180451
6822,16533306.562232064
6823,20794841.389843985
6824,129084020.44327316
6825,19579955.37098762
6826,9128446.127203295
6827,822344.9107277723
6828,8556.952496348302
6829,760731.7991800492
6830,6133561.262020911
6831,73380550.60566144
6832,1362691.9864523571
6833,8517290.873176986
6834,846258.9042066531
6835,97915210.96561746
6836,598377.1128007827
6837,101033592.5162771
6838,559493.1764038787
6839,3353842.5367356515
6840,3523825.0049508256
6841,9353621.542777134
6842,297996.2721766333
6843,3325861.9040348446
6844,22987999.783333063
6845,1298024.781818163
6846,87374026.47363877
6847,703515.9469490327
6848,7690346.398503701
6849,11398199.704487514
6850,35779393.44997918
6851,102548268.69478588
6852,4512067.101957911
6853,7631098.756448418
6854,13120872.065474587
6855,2207046.6997318375
6856,51687.86331289351
6857,1488930.4282935285
6858,1635293.520100187
6859,2120536.26752721
6860,8496340.30541221
6861,21944914.58248872
6862,16328986.106563522
6863,244937336.16839367
6864,1042042.7628233387
6865,912478.6841289001
6866,41778370.744773455
6867,51066227.094068505
6868,927551687.9048773
6869,23561961.622555662
6870,24533.621948667012
6871,44729573.0301356
6872,41741.30419598722
6873,2093641.7102626213
6874,45083855.82940386
6875,4002224.089658783
6876,4041446.0394484946
6877,1996596.2055071015
6878,264619.65945338435
6879,246266.42093600874
6880,327611.74659976026
6881,1375956.5037745237
6882,8019893.130682851
6883,74461250.40424106
6884,9537366.572155744
6885,2022402.3170399116
6886,908480.1984432954
6887,14984284.460491277
6888,78833883.48609284
6889,2490903.7303320565
6890,13466511.075301178
6891,43014197.12481973
6892,129487402.14879006
6893,113099973.03959732
6894,10211451.41601535
6895,317802.4403559824
6896,329488.8483533899
6897,1659835.23928326
6898,7248455.631874031
6899,5857614.659925109
6900,17388627.771596074
6901,35482128.22703224
6902,373153.09479988855
6903,15489885.536079746
6904,144799673.03240192
6905,40870649.08918619
6906,154394036.1077348
6907,14981263.37497872
6908,5881102.616650007
6909,428058.62394112145
6910,3152716.272424929
6911,6103464.12330295
6912,4734672.480069005
6913,373475888.4164756
6914,49265490.36841916
6915,17468534.717317414
6916,11609515.250211611
6917,467085824.01614547
6918,63956812.156224824
6919,508617.1365969622
6920,86416695.23235068
6921,228811869.7375838
6922,14667384.178914312
6923,253936.01319684664
6924,32050.334975102476
6925,5418572.296646829
6926,4664472.591122562
6927,209044.96707647492
6928,31869373.28385329
6929,54376144.67976699
6930,71809725.31718567
6931,343295.80740238784
6932,2635115.53263507
6933,298760.1597975691
6934,98355494.78878975
6935,408666.26380799897
6936,18123951.24184079
6937,116507172.44036004
6938,2843198.271767197
6939,4042183.281828993
6940,8026728.148939736
6941,69100087.76352711
6942,21954623.606593564
6943,6493931.034605788
6944,106235087.74344686
6945,418616.55329691013
6946,5088463.164479384
6947,330142.24095219985
6948,16698562.430455139
6949,50393439.96649352
6950,398621120.9824715
6951,52431.0837466561
6952,13388990.440414531
6953,18280418.136069752
6954,5328387.582492986
6955,56232171.91502517
6956,1192560.136176359
6957,1021428.3782203557
6958,342413.291230172
6959,687772.8101164151
6960,31116812.00972488
6961,6136067.442529599
6962,141414241.76573968
6963,403017.0677605589
6964,27727642.25267337
6965,453470.0234505165
6966,36541118.91058645
6967,98013871.69818382
6968,2135636.330301895
6969,848410.0630173198
6970,13080801.592391543
6971,114271838.51991601
6972,103645.76212102725
6973,7329548.20015076
6974,70213212.96362261
6975,104093833.91320919
6976,1307842.515897327
6977,751679.043288311
6978,795862.572065485
6979,38463701.10098223
6980,19262935.430707417
6981,223055.9554377981
6982,41734178.6575019
6983,177618.23768066973
6984,108715025.3832812
6985,214759020.6060521
6986,31199849.0173906
6987,328651.65508436726
6988,25188914.28432866
6989,757434.5453686384
6990,77016036.31161125
6991,2889587.031614514
6992,97313.32566954667
6993,98711.82058246082
6994,50083.17985463335
6995,27265630.89117577
6996,37152371.230363995
6997,31728.645095976797
6998,5821044.8330486305
6999,46808334.31183205
7000,229445.8341477937
7001,4247081.974012106
7002,78275.66988625916
7003,1877483.9335777205
7004,13393027.76597896
7005,785999.4213430753
7006,202288.89437507986
7007,6915282.109576205
7008,44254386.86912436
7009,7631080.124653169
7010,17697793.23670124
7011,71274.26274818103
7012,316766.9900297837
7013,407227.64726563904
7014,182568.87206349935
7015,169811749.86461872
7016,200449999.5425629
7017,5018992.678461335
7018,572597.2369274179
7019,68290161.77705127
7020,29899518.861316584
7021,323240.7218866682
7022,2899982.4691448766
7023,70465443.20130274
7024,4508504.2933562165
7025,2929197.6534446194
7026,184511027.34459627
7027,39079846.45916709
7028,1018360.7527394091
7029,32568546.630350456
7030,9891299.329972148
7031,57359778.037373275
7032,11050951.922696855
7033,3811306.2944822023
7034,6049600.075654916
7035,16843684.478128597
7036,4278355.843741768
7037,11554961.97391777
7038,2855294.7351838355
7039,46732226.487515435
7040,6834592.323752869
7041,69120595.38845535
7042,14675007.977160092
7043,238360.61687197877
7044,26269814.67278956
7045,3372215.4116762686
7046,83028770.50638153
7047,219619890.32698572
7048,8276861.015829583
7049,9048126.81702168
7050,19040.645057687594
7051,3266381.9151978055
7052,75369252.30538446
7053,4025424.2009490984
7054,76044537.22446091
7055,23086328.178461872
7056,316707554.7842763
7057,5957609.124063302
7058,4841594.859607473
7059,20409848.417967238
7060,10286355.856110182
7061,2164926.331935933
7062,2154931.0839283806
7063,592418.9468515449
7064,195191415.70134854
7065,5869466.538927072
7066,3279587.176225841
7067,8940.438508594474
7068,87320447.6274689
7069,78712.90163160872
7070,124997648.76233417
7071,231539685.5114978
7072,134024.7946083234
7073,18484524.80201645
7074,4719574.114602142
7075,30188583.704525568
7076,69745219.38960752
7077,15487539.87663699
7078,104179019.39709884
7079,681269.9490437917
7080,480094.9297392934
7081,13810853.480215676
7082,417707.9698104876
7083,116057.0851895429
7084,3606815.396323123
7085,9925678.94265622
7086,6439.963636189161
7087,146794567.3839237
7088,84789445.08865735
7089,605147.4524435714
7090,617237.3115803552
7091,10953615.184537623
7092,132334542.52796932
7093,8394676.696632743
7094,51809891.82528117
7095,930923.146602868
7096,6113291.308845213
7097,126308195.71212478
7098,26695764.84716387
7099,58234317.2034535
7100,3835768.94701909
7101,1240397.9908588529
7102,545562.4997575714
7103,277682.6221756989
7104,3874317.4535156894
7105,33948074.74380399
7106,16157359.518563978
7107,48149394.60470543
7108,1188072.557421818
7109,30865399.02312775
7110,69942.194120195
7111,5541933.985372694
7112,50518617.42311393
7113,95081934.54148608
7114,5612911.609621211
7115,10370263.999285247
7116,2872103.764364047
7117,128780.31742981897
7118,18483260.83340392
7119,17913188.686662387
7120,15401.990305279378
7121,5974037.692279383
7122,107680.64598395827
7123,1627440.3430793127
7124,380120484.67103904
7125,33812767.51183215
7126,212800889.00293028
7127,50892269.42733756
7128,4957993.984773916
7129,5228524.352562
7130,6751636.367391401
7131,759112.9099723875
7132,869113.243036107
7133,95693034.48096777
7134,24180642.49302202
7135,104219956.79202501
7136,40080547.80161289
7137,5386790.998231929
7138,9193727.926651087
7139,21285489.526089862
7140,136160298.95926666
7141,60856.23969139869
7142,8733791.420486387
7143,39755753.31207352
7144,783606.1110730292
7145,28210482.557034284
7146,348646.0607599597
7147,43766017.10760337
7148,12257354.633391885
7149,8093183.954773771
7150,379833.00035812415
7151,13798690.163098514
7152,30967552.78519111
7153,4311071.301966348
7154,37838516.87248112
7155,105559222.77889748
7156,10138503.176803512
7157,101201691.46036367
7158,238129.04822144646
7159,362164.1762964693
7160,232933.68984762448
7161,9194123.841149334
7162,344089351.8031144
7163,2025391.569133547
7164,373579.3025951573
7165,34219590.05902602
7166,508953.73699618154
7167,69924.42222683635
7168,576502.8767806757
7169,3135037.177598381
7170,4369427.319310357
7171,1486139.4749025512
7172,3152212.1392616034
7173,678078.183985966
7174,883224.9353585023
7175,611548.6645629829
7176,8611109.66584823
7177,71870675.90986286
7178,41839195.22652797
7179,66497018.01397915
7180,105606.467487896
7181,1574527.25410722
7182,53783342.017707504
7183,545322.3072807553
7184,1248495580.2815056
7185,17979187.54355389
7186,30729767.139638923
7187,20988829.75680247
7188,41610060.9547088
7189,17253951.449999943
7190,454586.1731108533
7191,23127.296448732202
7192,24165576.3238814
7193,22410373.522049
7194,357322894.6005297
7195,25451543.01907833
7196,9965770.638966298
7197,9880397.764951633
7198,18672294.513068877
7199,3605370.4511240283
7200,22306463.763226725
7201,107972.10750552347
7202,9326807.663434815
7203,20194.62582435829
7204,79766018.96562219
7205,94154899.26035498
7206,58745615.736901924
7207,407122795.33512354
7208,31826079.662871465
7209,663953.7280809878
7210,185036.89322438612
7211,21433.214233278275
7212,10158861.086424058
7213,11988615.888506211
7214,33026412.14376138
7215,29425248.609765314
7216,86242656.18258633
7217,52533.333261733875
7218,26916140.924913112
7219,5790072.631209186
7220,53863357.564282134
7221,5052091.103996716
7222,4394519.7691234965
7223,9676466.303291226
7224,4988133.407960826
7225,48464.373914175296
7226,3922891.5208296375
7227,73508762.1275591
7228,848570.9294630343
7229,2067463.041119441
7230,188602.23911458114
7231,23076858.7340004
7232,203035273.05896482
7233,210131904.55080605
7234,101527370.98952493
7235,60976798.266550004
7236,101485130.52834752
7237,9821721.30340795
7238,3765171.3686659206
7239,832791852.2030287
7240,18952449.076665014
7241,150117349.27419558
7242,17564842.67281528
7243,11488928.493289653
7244,35028682.05527969
7245,375702.40501079545
7246,63162.00458793714
7247,79801767.24495915
7248,59999724.291841075
7249,2085161.921655864
7250,71544.73285899253
7251,249248577.08361953
7252,4300347.168637273
7253,3547286.5349292
7254,36348793.5879123
7255,1206580.164688862
7256,1505786.5874843888
7257,7012407.522240555
7258,1417206.7094057566
7259,6569099.3530800305
7260,33589.863930285355
7261,434003875.81900465
7262,38772.47245486463
7263,52187560.98961629
7264,5108276.191886752
7265,787553.3492812673
7266,40273964.77806644
7267,183430.18095327282
7268,2051316.8663033952
7269,28669276.58662421
7270,212450991.09706482
7271,142209.09418702265
7272,11327878.688680988
7273,658788.1698346672
7274,7079822.686141358
7275,10343879.666861817
7276,2529259.223164447
7277,190748189.0848169
7278,166858073.33499515
7279,120558620.17902532
7280,38410752.12602966
7281,51012810.9453255
7282,37124463.015012644
7283,61081279.90738045
7284,197180.51696422556
7285,66963725.124600224
7286,103570079.25364426
7287,4871184.318336732
7288,5540121.0780061595
7289,29852549.6051427
7290,2383100.798774831
7291,13325940.44698761
7292,326160.8358141886
7293,12279089.548121616
7294,1784001.0919480813
7295,57931509.48371272
7296,19676.448642286654
7297,2316719.7084484696
7298,1275173.6417892608
7299,2878429.8136284873
7300,653117.3063155968
7301,27210263.035105646
7302,460439.140845394
7303,329227.2948658976
7304,9533612.379143162
7305,1646244.5564371964
7306,437025440.20899403
7307,218471.3657188832
7308,11011.433781293996
7309,13963638.145487739
7310,573255.1290765344
7311,10951214.210477898
7312,38923160.79118183
7313,80512958.36256564
7314,1869513.862328465
7315,1967821.5254609906
7316,4011329.8322231285
7317,552463.6264827554
7318,106113149.68551162
7319,630600.7438056712
7320,72030949.61502285
7321,93750.98225525269
7322,88439.45462442897
7323,4196336.22817237
7324,1105899.4394148237
7325,175753348.07341427
7326,139010968.78903607
7327,3679474.435369013
7328,56651612.21556355
7329,122949241.3657006
7330,252119779.7903313
7331,66075313.763194665
7332,30571593.964797676
7333,63498321.42412585
7334,426579.86895323684
7335,58645926.74529049
7336,600116.274439623
7337,9296653.516966965
7338,47411813.9768911
7339,72073754.16946656
7340,4659875.472364079
7341,16310.96509373646
7342,89465504.77619545
7343,4059993.2882414632
7344,211705.6339596622
7345,5521634.670505874
7346,3376771.148844749
7347,1669928.4640549587
7348,113524.25601054981
7349,26239035.04884322
7350,12292136.344516337
7351,45861381.34651302
7352,25105.391935845553
7353,9251357.27733832
7354,28110.23946860884
7355,36936083.37949481
7356,35442771.05090836
7357,2371626.4665287994
7358,3014740.7960259304
7359,63082935.17424953
7360,8468819.804198215
7361,27807.045162805345
7362,120680486.28859755
7363,688055700.4983236
7364,51050.024154439285
7365,50575463.154020004
7366,27873268.08548402
7367,4373638.073780846
7368,24402578.192679826
7369,27851477.03107089
7370,35928658.24086411
7371,34502.46641812744
7372,113632337.91301951
7373,422946733.88602155
7374,16567678.43440087
7375,6774839.473497359
7376,322241.2246052748
7377,2276228.156303412
7378,52534654.80230586
7379,82003426.88712868
7380,1126954.6023376528
7381,2504323.343149545
7382,506212.19740670174
7383,172632.05363834483
7384,18640628.60248297
7385,30919008.284195255
7386,43511370.465711564
7387,365167.27351664606
7388,956328.0681495321
7389,71457.47125302625
7390,108048.05540728697
7391,238165.09279347662
7392,1915179.6138994265
7393,583527049.0828538
7394,80241581.86293077
7395,50995670.76657189
7396,52413546.76184574
7397,3166290.3110612268
7398,2055751.105503831
