id,revenue
6794,18980143.006460704
6795,16543388.548522389
6796,651029733.1948684
6797,18897712.284230154
6798,48088267.88802143
6799,3961009.963590811
6800,117427563.63753167
6801,284535633.5863602
6802,42736338.72493629
6803,153848459.84672844
6804,8036400.591457406
6805,52528396.66701515
6806,18111347.482264757
6807,82303683.21053663
6808,4586886.223047966
6809,32517223.880050212
6810,8905882.655828558
6811,113456804.68010134
6812,17397794.5371865
6813,81755585.9350793
6814,3237953.072655582
6815,5546440.425719756
6816,13083356.372454556
6817,209483.47527617338
6818,1193160.4703612
6819,61902384.5435711
6820,67732853.22388436
6821,23848535.576016854
6822,21577883.699444633
6823,67681935.26787624
6824,220716683.41953337
6825,63865538.94257541
6826,16871768.500325937
6827,2620668.508814883
6828,1315624.200082248
6829,10966266.280659534
6830,6393076.827698119
6831,77110218.04633927
6832,42146076.781114705
6833,23045022.989138182
6834,8131701.192472373
6835,111893748.67997703
6836,5614374.497675348
6837,139072493.20419014
6838,5261560.735468927
6839,12472018.097547967
6840,50386825.58163891
6841,67525068.80332921
6842,10092292.618701635
6843,7259780.546893581
6844,175595942.9357166
6845,17168217.98937722
6846,94524032.53278553
6847,5288561.057728938
6848,31933924.207505953
6849,12392287.35157739
6850,77305124.49472305
6851,112604227.04721214
6852,16275165.548369529
6853,30557247.0477134
6854,59859640.713816464
6855,37088834.547839835
6856,2102876.78440036
6857,27935541.944438502
6858,32365011.852228712
6859,73279408.53821334
6860,18691143.6636583
6861,30827539.97062412
6862,53306487.27654165
6863,354591074.7990839
6864,10674242.746159747
6865,7421148.06071811
6866,93579756.7752698
6867,49884033.47630355
6868,848367493.7471014
6869,49889956.73431417
6870,2666446.5664660707
6871,87119028.91107738
6872,2966450.5070729316
6873,43048692.77836295
6874,88191663.6726171
6875,10451815.452755848
6876,62395021.874528125
6877,41831712.64482341
6878,6616585.266208853
6879,45054548.73016598
6880,5092740.775649128
6881,7723852.945905503
6882,68895114.53375596
6883,113333427.8063236
6884,62100622.634027794
6885,16304373.219237704
6886,3147016.3964320035
6887,21962547.53749908
6888,104478961.63575216
6889,6468840.833419762
6890,19454752.56107754
6891,62078748.34781858
6892,174544098.80653962
6893,176280502.0637996
6894,39015018.14525919
6895,5585496.148033576
6896,9650691.945279393
6897,3623197.3319152356
6898,31975314.87535407
6899,11053669.567678742
6900,79494001.87548286
6901,52598810.06002769
6902,10390043.530757084
6903,24052643.02351352
6904,160959597.3833723
6905,33337808.200715434
6906,150305574.55041072
6907,83166795.67417659
6908,11254847.499718195
6909,2587491.272576667
6910,9460550.37486808
6911,12498032.211422818
6912,19278707.005890474
6913,757672212.6400115
6914,337161438.4461815
6915,24334806.181232143
6916,31480939.958911255
6917,788666982.8274088
6918,60043099.153339125
6919,3689427.58030284
6920,107888307.25778772
6921,255501377.53124997
6922,11428796.788934043
6923,7847083.521316408
6924,13237409.067622995
6925,23664953.516897846
6926,20973778.79295131
6927,2905854.203733048
6928,57480615.35538797
6929,125312603.67270634
6930,163033768.26237893
6931,22844103.29048358
6932,7263015.793437758
6933,18203838.367199842
6934,140425164.43795738
6935,2071915.9252988007
6936,25193283.32515025
6937,142410698.36090282
6938,4386404.42537421
6939,4772640.034277717
6940,144164082.2807473
6941,75504592.695371
6942,24131181.59598471
6943,6346601.1946482705
6944,155125600.26307148
6945,14270871.421638759
6946,83453548.90751983
6947,18112654.409486398
6948,53568766.50735571
6949,89187753.24759585
6950,429528050.41992056
6951,2361684.547878472
6952,20490208.98024886
6953,20394546.316890825
6954,11231649.062925322
6955,57433239.98947281
6956,8039682.521422242
6957,5897347.871406338
6958,1533036.1735930606
6959,5895426.172197482
6960,47231748.99687988
6961,28304207.762258593
6962,116402775.05937636
6963,29861425.019246038
6964,85570804.22125797
6965,5343704.91734224
6966,108653440.56247222
6967,204417525.7680956
6968,5883840.332911322
6969,6470176.314718556
6970,41472405.857164934
6971,146390700.27210388
6972,1511769.1510423159
6973,36117772.868469425
6974,92616237.91967626
6975,35759004.99247421
6976,24893320.53536297
6977,10363140.928172242
6978,3731329.856154686
6979,76682476.54166411
6980,21300231.757897183
6981,6204789.255101889
6982,110796162.14288595
6983,9471473.291753741
6984,116751500.14554785
6985,211751063.05456543
6986,27767551.382167462
6987,3534229.1129842536
6988,15816332.08018971
6989,10200187.169272223
6990,613985122.7292401
6991,9576863.22294498
6992,11555023.449069586
6993,5618295.113920407
6994,863428.6441329037
6995,45624893.15375848
6996,71318085.5092071
6997,995312.0777531768
6998,13515695.818265839
6999,118173712.86980076
7000,16503756.762323176
7001,5198714.830112671
7002,9444301.075036276
7003,14611306.079516834
7004,30320946.14837499
7005,2919234.3816156466
7006,1761253.083639759
7007,12464414.232784227
7008,81738761.55235767
7009,21656520.76856024
7010,20554421.595781565
7011,3359863.4431810724
7012,14563042.25867234
7013,3881427.0617609997
7014,1472805.5195236506
7015,173409128.87904164
7016,296566350.1923789
7017,18622479.325636905
7018,39018774.88628554
7019,121664319.76227741
7020,67948597.76535152
7021,26051770.048690792
7022,48590466.464535005
7023,89305741.0866634
7024,38257244.92816
7025,15731304.45930285
7026,226852079.84337306
7027,68158273.68457589
7028,3966271.1030941065
7029,96896996.8925932
7030,64170303.60940762
7031,98218286.56074797
7032,33750960.26858082
7033,19934227.285044573
7034,42789156.35282378
7035,29016731.515938856
7036,8899093.29634049
7037,23820085.59747763
7038,20547656.864515863
7039,67735172.55865997
7040,21951436.705415454
7041,69167434.73798628
7042,87506467.4556057
7043,3029960.3034784175
7044,49392599.06340351
7045,31399791.86720398
7046,105532048.26942271
7047,313485675.8352242
7048,31654003.73139841
7049,82774630.1923988
7050,675643.5047088054
7051,21556438.02362876
7052,99219625.47278807
7053,15251120.85458044
7054,68789073.94642624
7055,147440495.9429504
7056,338257563.26716065
7057,53411065.98171615
7058,4452749.072013849
7059,26200160.421909623
7060,14041701.420570109
7061,17792561.87395969
7062,95179042.35526678
7063,1677994.9904629318
7064,235124935.1800744
7065,39611168.85036799
7066,5954789.859752643
7067,1401867.420796062
7068,84721319.56529635
7069,11305049.817283692
7070,148228935.5276766
7071,238408475.43186736
7072,961631.7741945207
7073,36201823.99315426
7074,4355204.706040924
7075,54235376.41432434
7076,97143849.12917852
7077,36277041.29321852
7078,109418244.3510153
7079,11651444.66361783
7080,10557847.931350399
7081,23270196.50437897
7082,6088600.826571127
7083,3110959.611795249
7084,51233155.53028283
7085,18687631.350433175
7086,17704158.538192615
7087,180465481.80771393
7088,91411513.64671999
7089,8710745.510087376
7090,10378764.053232556
7091,9683695.447335063
7092,273065335.5855229
7093,71715369.57259867
7094,53172072.06412301
7095,7372659.44961994
7096,42910020.87891739
7097,132440231.40697104
7098,76706274.17458557
7099,95757672.77282341
7100,23311751.15719615
7101,36429072.62814054
7102,7487046.380158318
7103,8036368.8678986775
7104,16855446.973861292
7105,64735685.13851387
7106,20907042.031181857
7107,65824156.419363916
7108,3304490.6821416463
7109,37987102.80966993
7110,1805799.5148494616
7111,23553343.40565716
7112,115187703.06041665
7113,122892213.1289374
7114,18762425.02016108
7115,22826875.148167606
7116,8137135.692070918
7117,3942538.337415664
7118,27108127.01220912
7119,26923697.984148838
7120,4873059.815057871
7121,19455314.547065657
7122,4358780.359947164
7123,5045676.116579646
7124,667043934.9943994
7125,95429856.60867009
7126,294578738.907979
7127,67467319.42176388
7128,17444764.49947298
7129,7624786.26096435
7130,33385208.433010686
7131,39752458.67800357
7132,22567515.164752483
7133,115412254.9360277
7134,61974573.36466959
7135,117662816.53669637
7136,43137551.3087076
7137,39023731.55663988
7138,19243715.28448964
7139,2227569.7545046825
7140,122000466.22320175
7141,2235150.8481806847
7142,39157658.34007133
7143,82079872.2425965
7144,3030940.7246929826
7145,67103370.51790708
7146,5420114.9445905825
7147,46559070.783011585
7148,77942525.10409757
7149,9566601.14373358
7150,28149566.133058444
7151,36328045.22628373
7152,94121091.1166465
7153,3099466.1110047204
7154,49576778.96970155
7155,194615915.9724128
7156,15712783.795873193
7157,113097706.0640247
7158,4116488.5091659804
7159,4576271.917121476
7160,5430205.828611709
7161,65659658.83312778
7162,327037309.9844842
7163,16128997.259011516
7164,5912365.445859421
7165,194336392.8261241
7166,25005643.11179982
7167,1348123.343382017
7168,3380219.532678956
7169,10252620.178003177
7170,13410881.56751616
7171,16324043.967196628
7172,10178652.638699003
7173,17468595.263472743
7174,7950492.5718415985
7175,6480334.062912985
7176,43400528.95011861
7177,110086331.6212586
7178,43784912.168137826
7179,128582560.02352627
7180,1446499.4211192783
7181,13849541.289911447
7182,75093909.89337902
7183,3998000.9042565944
7184,1127219350.1829095
7185,28982318.890784808
7186,35340197.97458255
7187,51882498.26011467
7188,61097393.153821334
7189,17674668.47084716
7190,6617325.754624291
7191,2206077.5165168075
7192,40438723.77279431
7193,36865792.71898827
7194,430146733.0732748
7195,47465651.419613115
7196,24599736.3291533
7197,14002489.288166823
7198,26244149.242670976
7199,7385712.0905588325
7200,105098156.37000541
7201,13252124.552085418
7202,22244638.298461404
7203,3185157.429208089
7204,121468059.09485716
7205,231299675.99319634
7206,133327469.3317705
7207,493949089.93520033
7208,42188392.49729195
7209,16272343.032142077
7210,1366786.9777428957
7211,3802182.5538440915
7212,38216914.881312735
7213,28184107.499367766
7214,309020126.03108025
7215,79689799.93771033
7216,119145589.71658923
7217,7678146.969209539
7218,31984171.69022652
7219,9508909.755374448
7220,81420360.87629765
7221,34225553.743333146
7222,63398884.70411707
7223,23635384.938082248
7224,8217714.049400142
7225,3235938.1363335503
7226,37199787.150470644
7227,97060475.44524604
7228,21280351.90584575
7229,49836621.052628145
7230,2368394.4172175447
7231,22755593.076794434
7232,174381841.400383
7233,208280095.22022557
7234,327231849.7231324
7235,34367215.345352314
7236,155022941.43756706
7237,20029294.500467073
7238,5684709.763233797
7239,1015545170.5508103
7240,53591890.78383408
7241,146124156.6566274
7242,97190656.29889415
7243,15719014.695300616
7244,64622548.11410267
7245,10050255.527206728
7246,5090180.881727789
7247,95611063.0774901
7248,99612924.52548373
7249,7033542.005294515
7250,10971611.252252107
7251,38980108.997772045
7252,59831755.93316648
7253,14166792.479085863
7254,113140485.06417784
7255,2169216.2324653165
7256,3266319.091990875
7257,24121047.49480316
7258,53444600.076307185
7259,6867132.581014409
7260,795782.1029326358
7261,498141344.1307163
7262,859830.3908070535
7263,58560283.10454221
7264,10272758.079088928
7265,9914158.213722385
7266,47231963.66420634
7267,2930383.6514634155
7268,32758143.08517002
7269,145232132.8917897
7270,276607568.52301496
7271,5875876.180919357
7272,18653421.092184793
7273,5191764.489837039
7274,7595071.315639683
7275,22731167.782698765
7276,2188539.7437827415
7277,235760638.69959182
7278,278943308.4130361
7279,257422201.92852324
7280,104088981.30234203
7281,68195325.19742066
7282,53133273.06054598
7283,219483608.59822023
7284,3357618.2481082343
7285,64380339.830850355
7286,171455274.4719199
7287,9381170.069284642
7288,14329753.997645693
7289,87330544.64583914
7290,38203908.998909965
7291,44799235.88062789
7292,2535357.462743929
7293,36338076.869392246
7294,18384856.50479833
7295,71532541.55888095
7296,485291.745952318
7297,85931460.73772353
7298,10656912.022320947
7299,3994088.0832060385
7300,6325882.219678347
7301,32402151.476926185
7302,2442530.305494674
7303,1123863.5069134973
7304,17099627.099523634
7305,5194800.93955713
7306,462279977.8989637
7307,19796783.853759125
7308,2534718.3575862166
7309,24259773.052433915
7310,14785968.088224309
7311,15307958.673032021
7312,147667763.99100628
7313,180649952.25125664
7314,10683633.114170814
7315,9373596.91315375
7316,6312971.920254691
7317,32881760.647164788
7318,95983172.81516804
7319,5929056.039793273
7320,230261117.57718658
7321,10402619.641399598
7322,12434545.553607555
7323,50804241.62795166
7324,30054152.50614209
7325,285845134.4744385
7326,342495882.5574076
7327,6251451.775018134
7328,103395252.94962694
7329,141167660.75273213
7330,372484594.49216604
7331,109147860.54399854
7332,47247792.48682169
7333,74257740.06474459
7334,7855315.487292699
7335,108300331.55797032
7336,23661144.654835723
7337,12382242.589702912
7338,51076672.88217064
7339,73114628.64013311
7340,11340123.314905582
7341,1141030.3246245598
7342,110356832.50749059
7343,7749632.370961548
7344,5154421.584432914
7345,5780851.596917898
7346,38815351.920567654
7347,31544134.203101017
7348,3547077.2147587193
7349,48220432.122288406
7350,38640322.97849005
7351,30567153.879854288
7352,621746.7750183315
7353,12736167.005411034
7354,2872616.7087161816
7355,64368122.13460857
7356,56384579.856912315
7357,9302045.108666575
7358,17016372.524821505
7359,70782156.85157314
7360,60958035.77525197
7361,728728.9418266588
7362,151243144.29600948
7363,730342763.6782461
7364,1634794.9023750736
7365,71020033.09620805
7366,53569303.95276206
7367,6875432.445991081
7368,20703713.708660588
7369,69836558.02015314
7370,67033651.92878418
7371,2805011.871192855
7372,116740305.1387583
7373,441459302.81121284
7374,63873832.65192458
7375,79875850.32378747
7376,1082464.9945303763
7377,32069749.36006747
7378,127016288.31839173
7379,88375527.79140581
7380,4868155.946054315
7381,7195837.650066648
7382,16002941.45854082
7383,1782710.6448976144
7384,21570060.156278238
7385,61761914.96949503
7386,64089139.467120335
7387,8188707.642196216
7388,5063794.752350913
7389,1895133.651291673
7390,3581616.438805574
7391,14821377.41142782
7392,27202897.8362311
7393,528582452.5798865
7394,102175958.49586649
7395,51566663.180487365
7396,61012801.278818704
7397,50251941.06707511
7398,7950804.032402242
